id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
30265278,https://www.airbnb.com/rooms/30265278,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.73 · 1 bedroom · 1 bed · 1 private bath,,,https://a0.muscache.com/pictures/ccd4ed2f-7e39-4b13-b8f7-c22a2c584011.jpg,85420364,https://www.airbnb.com/users/show/85420364,Mewis,2016-07-23,"Amsterdam, Netherlands","This apartment is part of centuries old Amsterdam canal building that has been in the family for decades.

Currently I live in this ground floor apartment together with my 10 year old daughter Madelief. Airbnb enables us to have the perfect life where we can share unused parts of our house with guests from all over the world!",within an hour,98%,100%,,https://a0.muscache.com/im/pictures/user/606d92b5-1610-4408-9311-c9f204da61f8.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/606d92b5-1610-4408-9311-c9f204da61f8.jpg?aki_policy=profile_x_medium,De Wallen,4,5,"['email', 'phone']",t,t,,Centrum-West,,52.372257232666016,4.896886825561523,Private room in rental unit,Private room,2,,1 private bath,,1.0,[],$143.00,1,1125,1,3,1125,1125,1.6,1125.0,,t,1,8,20,127,2023-12-12,244,79,3,2019-01-15,2023-11-24,4.73,4.75,4.73,4.86,4.77,4.92,4.57,0363 A06E 79E4 2D62 5D84,t,2,0,2,0,4.08
15280362,https://www.airbnb.com/rooms/15280362,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-15280362/original/42804792-ffb4-43f5-8e21-f333acbfe99b.jpeg,62106834,https://www.airbnb.com/users/show/62106834,Marlou,2016-03-08,"Amsterdam, Netherlands",,within a day,50%,26%,f,https://a0.muscache.com/im/pictures/user/52a9a980-9403-40ea-84ce-0f4414536411.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/52a9a980-9403-40ea-84ce-0f4414536411.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.36537028111379,4.852313923014277,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$169.00,1,365,1,1,365,365,1.0,365.0,,t,9,39,69,69,2023-12-12,5,5,0,2023-08-28,2023-10-16,5.0,4.8,5.0,5.0,5.0,5.0,5.0,0363 33B4 FCE7 6A9A CDEC,f,1,1,0,0,1.4
9530785,https://www.airbnb.com/rooms/9530785,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.92 · 2 bedrooms · 2 beds · 1.5 baths,,"THE NEIGBORHOOD<br />The apartment is located in one of the most cosy and central areas of Amsterdam in the Canal Belt. The Museum District (with the Rijksmuseum, Van Gogh Museum and the Stedelijk Museum) and the Nightlife area around the Leidseplein is just a 10 minute walk away. The vibrant Pipe District is a 5 minute walk and the Dam Square/Central Station are a 15 minute walk away. In the Utrechtsestraat there are a lot of bars, restaurants and shops and it is a real pleasure to walk around in the area!",https://a0.muscache.com/pictures/bde089b1-1443-44dd-959c-9fe3906acdee.jpg,43932029,https://www.airbnb.com/users/show/43932029,Robert,2015-09-11,"Amsterdam, Netherlands","I am an independent media professional, living in Amsterdam with my wife Eva and our son Wolf. We love to live in the characteristic, old and vibrant part of the city and like to guide you to the best places in town and around. 

On the Royal Art School I started with interior design. Designing my own apartment suits my passion. I am proud on the result, and happy with the surprised reactions people give. And more then happy to share it with new friends.",within a day,100%,86%,f,https://a0.muscache.com/im/pictures/user/62278863-e5cb-449a-a2ed-b506b20d1207.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/62278863-e5cb-449a-a2ed-b506b20d1207.jpg?aki_policy=profile_x_medium,Grachtengordel,1,2,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36188,4.90062,Entire condo,Entire home/apt,4,,1.5 baths,,2.0,[],$529.00,2,365,1,5,1,365,2.2,364.2,,t,13,28,58,120,2023-12-12,75,3,0,2016-03-27,2023-07-18,4.92,4.88,4.97,4.99,4.97,4.96,4.53,0363519C24CA6A286581,f,1,1,0,0,0.8
23414875,https://www.airbnb.com/rooms/23414875,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★5.0 · 4 bedrooms · 4 beds · 1 bath,,Ijburg was born more than 10 years ago and built from water and sand !! A new area with nice architecture and green spaces and very well connected by public transport to the city centre (Central Station). <br />The area is very family oriented with a lot of food shops at the corner.<br />There is a wonderful park (Diemerpark) where you can have a stroll and look at boat traffic on the Amsterdam Rijn Canal. IJburg is also close to the higway so easily to reach in 20 minutes by car from Schiphol AirPort.,https://a0.muscache.com/pictures/fab17a96-8b70-4c92-a83e-a98719de776a.jpg,23738054,https://www.airbnb.com/users/show/23738054,Esther,2014-11-14,"Amsterdam, Netherlands","Hello,
We are a family of 4 persons.. mam, dad and our 2 boys Thomas en Max.
We are a european mix from south/north roots...France and the Netherlands !!
We are very happy to have our house on Airbnb platform because we want to share our cocooning house with people as we do it also with the house of others !!
Sort of sharing house pleasure !!
Life in Amsterdam is very peaceful and we enjoy very much the dutch way of life day after day !!
We love contact with other people and that's what we are looking for during the many travels we share every year, with a preference the last time with Italy and its 'dolce vita' !!",within a day,100%,50%,f,https://a0.muscache.com/im/users/23738054/profile_pic/1439583939/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/23738054/profile_pic/1439583939/original.jpg?aki_policy=profile_x_medium,Oost,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",IJburg - Zeeburgereiland,,52.35638,4.99051,Entire home,Entire home/apt,4,,1 bath,,4.0,[],$180.00,4,21,4,4,21,21,4.0,21.0,,t,2,2,5,26,2023-12-12,8,2,0,2018-08-09,2023-07-29,5.0,5.0,4.75,4.88,5.0,5.0,4.88,0363 F910 6F50 1BA5 0D90,f,1,1,0,0,0.12
604745543366802953,https://www.airbnb.com/rooms/604745543366802953,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★5.0 · 3 bedrooms · 3 beds · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-604745543366802953/original/e32d6827-bb4c-4f03-995e-b4901234dbc9.jpeg,332585972,https://www.airbnb.com/users/show/332585972,Mark,2020-02-01,"Amsterdam, Netherlands","Hi. We are a family of four from Amsterdam (2 kids), who are regular AirBNB travelers and also new hosts for our apartment.",within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/774fdfcc-47e6-43d5-ab83-0dd3a683981b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/774fdfcc-47e6-43d5-ab83-0dd3a683981b.jpg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,,Centrum-West,,52.3865,4.88602,Entire condo,Entire home/apt,4,,1.5 baths,,3.0,[],$470.00,3,365,3,3,365,365,3.0,365.0,,t,6,6,6,166,2023-12-12,4,2,0,2022-07-28,2023-05-06,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363A43B1960C74A2009,f,1,1,0,0,0.24
1350246,https://www.airbnb.com/rooms/1350246,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.91 · 1 bedroom · 1 bed · 1.5 shared baths,,"The East Side of town is becoming more and more a studentfriendly part of town. College and University are expanding on this side of the river Amstel, and coffee bars and cafes are popping up. Our Oosterparkbuurt has a nice feel to it. Outside there is a lot to explore, and the Centre is not far away on bike, with tram or on foot. 'Oost got the most'.<br /><br />Lots of restaurants and bars and a good park. Best perk: super great organic shop at the corner of our block, Ekodis. And the African food place Kilimanjaro take me Away.<br /><br />The Beukenplein at the end of our block is a great place to catch a glimpse of the Dutch cafe life.",https://a0.muscache.com/pictures/20706006/ad82b9f5_original.jpg,4905127,https://www.airbnb.com/users/show/4905127,Toetsie,2013-01-30,"Amsterdam, Netherlands","I came to Amsterdam as a student and I worked with youngsters (8 to 19 yrs old) for two decades till 2014 (in Dutch: Ik werkte 20 jaar met jongeren en verliet de jeugdzorg in 2014).

At 44 I started my own Soap business in Januari 2015: De Amsterdamsche Zeepfabriek B.V. The Amsterdam Soap Factory, in Amsterdam. A social firm where we make organic handmade soap bars in Amsterdam, with whoever needs the place to get back to work and to be with others while doing that. Based on 500 years of craftsmanship of soap making as it was big business in Old Amsterdam in 1550.  Soaps & Shampoobars.

Born in Utrecht, in the early seventies, I moved to Amsterdam in '89 to live and study here, and I never left. Except for vacations abroad: California, Australia, London-city and hitchhiking through Europe. Oh, and then New York and Joshua Tree. And Seattle, Austin, Savannah and Santa Monica.. Closer to home I love Vlieland in September, and the Netherlands for camping out. And train and boats to Madrid, BXL, Swiss and Crete..

I was lucky to get a chance to live in this house in the nineties: a small floor just for me with everything I needed. Then two friends came to live with me and we got another floor. And then I got the chance to redo the whole house (2nd, 3rd and 4th floor) with my father Bram and his mate Dion in 2011. The house gets to stay another 100 years!

My house is now the most beautiful loft-house in Amsterdam. A bit hippy. You might want to have a glass with me at the rooftop. I'll think about it ;)

The floor you'll stay on used to be for me and my two bonuschildren: they moved on. I like to use the rooms for guests: come stay, and help me pay off the bank :)",within an hour,100%,70%,t,https://a0.muscache.com/im/pictures/user/fe9c350f-ad8f-4151-a898-66ee43825bd1.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/fe9c350f-ad8f-4151-a898-66ee43825bd1.jpg?aki_policy=profile_x_medium,Oosterparkbuurt,4,4,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35719,4.92193,Private room in condo,Private room,1,,1.5 shared baths,,1.0,[],$73.00,2,29,2,6,29,29,2.1,29.0,,t,23,53,83,317,2023-12-12,225,28,0,2013-10-14,2023-10-22,4.91,4.92,4.88,4.95,4.97,4.8,4.82,0363 A7D7 D999 34B1 1496,f,4,0,4,0,1.82
8591687,https://www.airbnb.com/rooms/8591687,20231212015436,2023-12-12,city scrape,Bed and breakfast in Amsterdam · ★4.81 · 1 bedroom · 1 bed · 1.5 shared baths,,,https://a0.muscache.com/pictures/d0f171af-1f6a-4730-9462-27e055dcd2f1.jpg,20358179,https://www.airbnb.com/users/show/20358179,Reinout,2014-08-21,"Amsterdam, Netherlands",,within an hour,100%,100%,t,https://a0.muscache.com/im/users/20358179/profile_pic/1408645078/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/20358179/profile_pic/1408645078/original.jpg?aki_policy=profile_x_medium,Amsterdam Centrum,2,3,"['email', 'phone']",t,t,,Centrum-West,,52.37568,4.89425,Private room in bed and breakfast,Private room,2,,1.5 shared baths,,1.0,[],$99.00,3,1125,1,3,1125,1125,2.9,1125.0,,t,3,12,22,232,2023-12-12,479,49,4,2015-10-04,2023-11-26,4.81,4.83,4.64,4.9,4.94,4.97,4.77,0363 990D 85E3 69A2 FD44,f,2,0,2,0,4.8
857771032141263073,https://www.airbnb.com/rooms/857771032141263073,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.88 · 1 bedroom · 1 bed · 1 bath,,"Amsterdam Oost, also known as Amsterdam East, is a vibrant and diverse neighborhood that is worth exploring for anyone visiting the Dutch capital. This area is full of hidden gems that are often overlooked by tourists, but offer a unique and authentic Amsterdam experience.<br /><br />OOSTERPARK<br />One of the must-see attractions in Amsterdam Oost is the beautiful Oosterpark. This park was designed by the famous Dutch landscape architect, Leonard Springer, and opened in 1891. It is the perfect place to relax and enjoy nature, with plenty of green spaces, ponds, and walking paths. During the summer months, the park hosts a variety of festivals and events, including music con- certs and outdoor movie screenings.<br />Oosterpark<br /><br />DAPPERMARKT<br />Another highlight of Amsterdam Oost is the Dappermarkt, a bustling street market that has been in operation since 1910. Here you can find everything from fresh produce and spices to clothing and souvenirs. The market is a great place t",https://a0.muscache.com/pictures/prohost-api/Hosting-857771032141263073/original/ec32d257-1e7b-48a0-a05b-ba3b6957dad4.jpeg,507597726,https://www.airbnb.com/users/show/507597726,Tim,2023-03-29,,,within an hour,90%,100%,t,https://a0.muscache.com/im/pictures/user/38d63c76-f571-418e-b68e-74c3bbf9132b.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/38d63c76-f571-418e-b68e-74c3bbf9132b.jpg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.36676671414748,4.926700337497178,Private room in rental unit,Private room,2,,1 bath,,1.0,[],$98.00,1,45,2,3,45,45,2.0,45.0,,t,21,51,81,201,2023-12-12,56,56,4,2023-04-09,2023-12-03,4.88,4.88,4.91,4.88,4.79,4.79,4.5,0363D2661BEA2FA67C76,t,1,0,1,0,6.77
15103827,https://www.airbnb.com/rooms/15103827,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/08bc112f-fabb-45e2-a826-a653e91bb4e3.jpg,17749496,https://www.airbnb.com/users/show/17749496,Martijn,2014-07-07,"Amsterdam, Netherlands","Openminded guy, working and living in Amsterdam.",,,,f,https://a0.muscache.com/im/pictures/user/df0142ed-e114-4bbd-b1de-0fcd1fcf5ced.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/df0142ed-e114-4bbd-b1de-0fcd1fcf5ced.jpg?aki_policy=profile_x_medium,Bos en Lommer,1,1,"['email', 'phone']",t,t,,Bos en Lommer,,52.38219,4.84777,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$99.00,2,1125,2,2,1125,1125,2.0,1125.0,,f,0,0,0,0,2023-12-12,9,0,0,2016-09-27,2017-10-22,5.0,5.0,5.0,5.0,5.0,4.89,4.89,0363 6FF3 F508 28AF 9330,f,1,1,0,0,0.1
832600340643731582,https://www.airbnb.com/rooms/832600340643731582,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.80 · 1 bedroom · 1 bed · 1.5 baths,,"De rivierenbuurt in Amsterdam Zuid is een leuke gezellige buurt waar veel locals wonen. Om de hoek ligt de Maastraat met veel leuke restaurants, bars en winkels die Nederlandse specialiteiten verkopen. Slechts 10 minuten fietsen brengt je naar het centrum van Amsterdam. Daarnaast is de buurt erg groen en zijn er meerdere parken op loopafstand aanwezig zodat u kunt genieten van een mooie wandeling.",https://a0.muscache.com/pictures/miso/Hosting-832600340643731582/original/b727aa7d-92e4-4ca0-bdf9-c9defeb435c1.jpeg,244891058,https://www.airbnb.com/users/show/244891058,Carlijn,2019-02-23,"Groningen, Netherlands",,within an hour,100%,80%,f,https://a0.muscache.com/im/pictures/user/089663b0-77b0-40c5-8a78-3bcd555fbf93.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/089663b0-77b0-40c5-8a78-3bcd555fbf93.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34413832988098,4.897703870219873,Entire rental unit,Entire home/apt,2,,1.5 baths,,1.0,[],$265.00,2,14,2,2,14,14,2.0,14.0,,t,7,7,25,300,2023-12-12,5,5,0,2023-04-10,2023-09-18,4.8,4.8,4.6,5.0,5.0,4.8,4.8,0363 8A8B 7343 222E 2444,f,1,1,0,0,0.61
35421073,https://www.airbnb.com/rooms/35421073,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"My appartment is located in a very nice street where you will find alot of different shops. The bakery is across the road and several supermarkets are within two minutes walking distance. Staying at my appartment will really make you feel like you live in the city. Also from my appartment you could walk to lots of beautiful places, like the Jordaan and Museumsquare and the Foodhallen.",https://a0.muscache.com/pictures/miso/Hosting-35421073/original/23df0edd-52c6-419c-89c4-605a37026d8f.jpeg,62885480,https://www.airbnb.com/users/show/62885480,Jort,2016-03-14,,,,,,f,https://a0.muscache.com/im/pictures/user/fa2097e1-07bc-490c-bd0e-e92336745029.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/fa2097e1-07bc-490c-bd0e-e92336745029.jpg?aki_policy=profile_x_medium,Oud-West,1,2,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Baarsjes - Oud-West,,52.3666,4.87301,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$229.00,3,20,3,3,20,20,3.0,20.0,,t,10,10,10,10,2023-12-12,11,0,0,2019-07-24,2022-08-05,5.0,5.0,5.0,5.0,5.0,5.0,4.91,0363 2DD7 0903 298E 411A,f,1,1,0,0,0.21
552708149159381065,https://www.airbnb.com/rooms/552708149159381065,20231212015436,2023-12-12,previous scrape,Condo in Amsterdam · ★5.0 · 1 bedroom · 1 bed · 1 bath,,"AMSTERDAM NINE STREETS - DE NEGEN STRAATJES<br />The quaint and quirky streets that straddle Amsterdam’s grandest canals form the city’s most photogenic micro-neighborhood. Known to locals as De Negen Straatjes or ‘The Nine Streets’, this special neighborhood is full to bursting with vintage and designer shopping, specialty stores and cozy cafés.<br /><br />If you ask us the Nine Streets are the most cosy streets of Amsterdam. You find them within walking distance of the Dam Square at the western part of the Canal District. Like the name suggests, the district is famous for its nine streets connected by the canals. Here you will find great fashion boutiques and delicious lunch cafes. The Nine Streets are a must visit for everyone living in- or visiting Amsterdam.<br /><br />The Nine Streets consist of: Reestraat, Hartenstraat, Gasthuismolensteeg, Berenstraat, Wolvenstraat, Oude Spiegelstraat, Runstraat, Huidenstraat and Wijde Heisteeg.<br /><br />This neighborhood is a very popular are",https://a0.muscache.com/pictures/miso/Hosting-552708149159381065/original/af1017f8-1105-4198-bfc2-036beaea655e.jpeg,46691672,https://www.airbnb.com/users/show/46691672,Eva & Kobe,2015-10-16,"Amsterdam, Netherlands","Hi! We are Eva & Kobe! 

You’re more than welcome to stay at one of the fabulous apartments and homes we manage while the home owners are on holiday. 

We like to think we offer the best of both worlds: you can enjoy a one-of-a-kind vacation experience in a unique property, without compromising on service and convenience.

We strive to offer you a pleasant and memorable stay in our home town: Amsterdam. We love to share the hidden gems with you, and we can provide you with all the information you need to get the most out of your stay. 

As we were awarded the 'superhost' status on airbnb, we can assure you that we will do our outmost to make your stay truly amazing. Please feel free to have a look at our 800+ reviews!

Our core values are similar to the ones on which airbnb is founded, hospitality & live like a local is what's is all about. We are flexible, always available and will welcome you in person, show you around and answer all of your questions.  Exceptions with us offering a self check-in can be made during 2020.

Combined with the fact that our standards of cleanliness are very high, you can certainly expect our properties to be 100% clean. All our high quality bath- and bed linen are professionally cleaned and ironed.  

Please feel free to contact us if you have any questions or special requests. We'll be happy to assist you! We would be delighted to host you during your stay in Amsterdam!",,,92%,,https://a0.muscache.com/im/pictures/user/2df702a0-b346-4dae-b860-c11b0998703d.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/2df702a0-b346-4dae-b860-c11b0998703d.jpg?aki_policy=profile_x_medium,,58,281,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.36928,4.88525,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$150.00,3,4,3,3,4,4,3.0,4.0,,f,0,0,0,0,2023-12-12,11,4,0,2022-02-15,2023-11-03,5.0,4.91,5.0,5.0,5.0,5.0,4.82,0363 E04F F378 E943 ABA0,f,8,7,1,0,0.5
