id,listing_url,scrape_id,last_scraped,source,name,description,neighborhood_overview,picture_url,host_id,host_url,host_name,host_since,host_location,host_about,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_thumbnail_url,host_picture_url,host_neighbourhood,host_listings_count,host_total_listings_count,host_verifications,host_has_profile_pic,host_identity_verified,neighbourhood,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bathrooms_text,bedrooms,beds,amenities,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,calendar_updated,has_availability,availability_30,availability_60,availability_90,availability_365,calendar_last_scraped,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,license,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month
806392054986205326,https://www.airbnb.com/rooms/806392054986205326,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.83 · 1 bedroom · 1 bed · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-806392054986205326/original/1622c417-ae63-4794-8b4c-0cd2109be167.jpeg,230638233,https://www.airbnb.com/users/show/230638233,Nina,2018-12-14,"Berlin, Germany",,within a day,100%,25%,f,https://a0.muscache.com/im/pictures/user/7bd35de2-125e-4066-9784-c5d32db11806.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/7bd35de2-125e-4066-9784-c5d32db11806.jpg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,,Oud-Oost,,52.3503066,4.912309599999999,Entire rental unit,Entire home/apt,4,,1 bath,,1.0,[],$251.00,3,22,3,3,22,22,3.0,22.0,,t,0,9,39,129,2023-12-12,6,6,0,2023-04-10,2023-08-30,4.83,4.83,4.5,4.67,4.83,5.0,4.67,03637967AC1B377E1828,f,1,1,0,0,0.73
51165596,https://www.airbnb.com/rooms/51165596,20231212015436,2023-12-12,previous scrape,Loft in Amsterdam · ★4.0 · 1 bedroom · 1 bed · 2 baths,,,https://a0.muscache.com/pictures/82e58bd0-d1ff-413d-a878-fdb317631bc0.jpg,414092199,https://www.airbnb.com/users/show/414092199,Gijs,2021-07-20,"Amsterdam, Netherlands",,,,100%,f,https://a0.muscache.com/im/pictures/user/e5add6c8-dd7c-4a5f-9795-2a20b780c055.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e5add6c8-dd7c-4a5f-9795-2a20b780c055.jpg?aki_policy=profile_x_medium,,2,2,['phone'],t,t,,Oud-Oost,,52.3594,4.92598,Entire loft,Entire home/apt,2,,2 baths,,1.0,[],$300.00,28,30,28,28,30,30,28.0,30.0,,f,0,0,0,0,2023-12-12,3,1,0,2022-08-08,2023-07-16,4.0,3.67,3.33,4.67,4.33,5.0,3.33,0363 F67A A965 7293 973F,f,1,1,0,0,0.18
12596165,https://www.airbnb.com/rooms/12596165,20231212015436,2023-12-12,previous scrape,Loft in Amsterdam · ★4.78 · 1 bedroom · 2 beds · 1.5 baths,,,https://a0.muscache.com/pictures/1353c2e8-0e9b-498f-a4cb-2ef6eafa27b5.jpg,68340512,https://www.airbnb.com/users/show/68340512,Rosa,2016-04-22,"Amsterdam, Netherlands",,,,83%,f,https://a0.muscache.com/im/pictures/user/842e1bbb-8e80-4db0-9684-3b137c935c0a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/842e1bbb-8e80-4db0-9684-3b137c935c0a.jpg?aki_policy=profile_x_medium,Watergraafsmeer,1,1,"['email', 'phone']",t,t,,Watergraafsmeer,,52.35537,4.9362,Entire loft,Entire home/apt,2,,1.5 baths,,2.0,[],$139.00,7,1125,7,7,1125,1125,7.0,1125.0,,f,0,0,0,0,2023-12-12,36,4,0,2016-07-25,2023-10-24,4.78,4.78,4.83,5.0,5.0,4.64,4.61,0363 B994 4BBF 8DB0 7146,f,1,1,0,0,0.4
912147047468804200,https://www.airbnb.com/rooms/912147047468804200,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 1 bath,,"De woning is gelegen in de rustige Van Oldenbarneveldtstraat in de populaire Frederik Hendrikbuurt. Een rustige straat nabij het levendige Hugo de Grootplein op het randje van de Jordaan en stadsdeel West. Omringd met gezellige winkels, terrassen en restaurants. Denk aan Morgan en Mees, Toscanini, Parlotte en Café Binnenvisser. Naast deze gezellige restaurants kun je in deze fijne en authentieke buurt ook gewoon je boodschappen doen op de Ten Kate markt of bij de buurtslager en groenteman. Daarnaast liggen de gezellige Westerstraat / de Hallen en de Noordermarkt op loopafstand, maar ook het Westerpark. Kortom deze buurt heeft enorm veel te bieden!",https://a0.muscache.com/pictures/miso/Hosting-912147047468804200/original/dd3035e0-4b05-4653-a55d-598d76af450c.jpeg,519565147,https://www.airbnb.com/users/show/519565147,Anthony,2023-06-12,"Amsterdam, Netherlands",,within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/User-519565147/original/2cb69a09-e6ec-4df9-a62e-52a5fee84881.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-519565147/original/2cb69a09-e6ec-4df9-a62e-52a5fee84881.jpeg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.3750328,4.8740989,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$231.00,2,365,2,3,1125,1125,2.6,1125.0,,t,12,12,12,12,2023-12-12,1,1,0,2023-08-27,2023-08-27,3.0,4.0,5.0,1.0,5.0,3.0,1.0,0363 5C55 0622 B113 20AA,f,1,1,0,0,0.28
821555880232281250,https://www.airbnb.com/rooms/821555880232281250,20231212015436,2023-12-12,city scrape,Home in Amsterdam · 2 bedrooms · 1 bed · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-821555880232281250/original/625cb5fc-3db7-4d93-a22d-6a619ce952cd.jpeg,2890263,https://www.airbnb.com/users/show/2890263,Eveline,2012-07-10,"Amsterdam, Netherlands",,within a day,50%,12%,f,https://a0.muscache.com/im/users/2890263/profile_pic/1439856944/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/2890263/profile_pic/1439856944/original.jpg?aki_policy=profile_x_medium,,2,2,"['email', 'phone', 'work_email']",t,t,,Bos en Lommer,,52.37572950123105,4.847355958596312,Entire home,Entire home/apt,3,,1.5 baths,,1.0,[],$220.00,10,14,10,10,14,14,10.0,14.0,,t,28,58,88,363,2023-12-12,0,0,0,,,,,,,,,,0363 CAF2 A17A 34E8 984C,f,1,1,0,0,
798948243126861330,https://www.airbnb.com/rooms/798948243126861330,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.63 · 2 bedrooms · 2 beds · 1 private bath,,"Het huis ligt net buiten het stadscentrum, in een typische Amsterdamse wijk met alles wat je nodig hebt en meer: culturele plekken, gezellige bars, leuke restaurants, lunch rooms en lokale supermarkten. Het is een populair gebied onder de lokale bevolking. Het is slechts 10-15 minuten lopen naar het RAI-congrescentrum.",https://a0.muscache.com/pictures/miso/Hosting-798948243126861330/original/6f10575d-321f-4c5d-a107-54094a85744f.jpeg,494750674,https://www.airbnb.com/users/show/494750674,Caroline,2023-01-07,,,within an hour,100%,90%,f,https://a0.muscache.com/im/pictures/user/41bcf792-46d3-4e93-a17e-f86a7cea2de2.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/41bcf792-46d3-4e93-a17e-f86a7cea2de2.jpg?aki_policy=profile_x_medium,,1,1,['phone'],t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.34092424116944,4.90305712698365,Private room in condo,Private room,4,,1 private bath,,2.0,[],$199.00,2,365,2,2,365,365,2.0,365.0,,t,0,0,0,0,2023-12-12,34,34,1,2023-02-26,2023-11-26,4.63,4.6,4.57,4.94,4.89,4.46,4.31,0363 D590 5CBD 886E D53E,f,1,0,1,0,3.52
896369022077445200,https://www.airbnb.com/rooms/896369022077445200,20231212015436,2023-12-12,previous scrape,Home in Amsterdam · 3 bedrooms · 2 beds · 1.5 baths,,,https://a0.muscache.com/pictures/miso/Hosting-896369022077445200/original/659fb867-ef09-4c58-a2d8-32e9e4d0c11e.jpeg,5426989,https://www.airbnb.com/users/show/5426989,Kevin,2013-03-12,"Amsterdam, Netherlands","Kevin, living with my girlfriend Torill and our two kids in Amsterdam North. Entrepeneur in nightlife and f&b. Very well acquainted to the Amsterdam nightlife, so don't hesitate to ask me for tips!",,,50%,f,https://a0.muscache.com/im/pictures/user/4429b697-e258-4b08-a1e2-e98b3a22aebb.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/4429b697-e258-4b08-a1e2-e98b3a22aebb.jpg?aki_policy=profile_x_medium,,1,2,"['email', 'phone']",t,t,,Noord-West,,52.40983692074848,4.90081638962264,Entire home,Entire home/apt,3,,1.5 baths,,2.0,[],$219.00,3,13,3,3,13,13,3.0,13.0,,t,0,0,0,0,2023-12-12,2,2,0,2023-07-05,2023-07-12,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 3931 6D71 822A 2F05,f,1,1,0,0,0.37
45949435,https://www.airbnb.com/rooms/45949435,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 3 bedrooms · 3 beds · 1.5 baths,,,https://a0.muscache.com/pictures/e80d524b-92bc-413a-9c6b-f676cbe787aa.jpg,7320189,https://www.airbnb.com/users/show/7320189,Sybille,2013-07-06,"Amsterdam, Netherlands","Hi, we are Sybille and Paul, a French couple living in Amsterdam with our baby. We love to travel and are excited to have people come visit our lovely city. ",,,80%,f,https://a0.muscache.com/im/pictures/user/e16f0312-f6b7-4a3b-9f5e-26ecc04b2c85.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/e16f0312-f6b7-4a3b-9f5e-26ecc04b2c85.jpg?aki_policy=profile_x_medium,,1,1,"['email', 'phone', 'work_email']",t,t,,Bos en Lommer,,52.37643,4.86166,Entire rental unit,Entire home/apt,4,,1.5 baths,,3.0,[],$230.00,3,1125,3,3,1125,1125,3.0,1125.0,,f,0,0,0,0,2023-12-12,10,5,0,2022-04-19,2023-07-08,5.0,5.0,5.0,5.0,5.0,5.0,4.8,0363 03AE 9599 7F48 9AD0,f,1,1,0,0,0.5
36291783,https://www.airbnb.com/rooms/36291783,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · 1 bedroom · 1 bed · 2 baths,,"The apartment lies bang in the middle of three of Amsterdam's favourite areas: Jordaan, Oud-West and Westerpark. There are plenty of bars, restaurants and shops within walking distance. Various trams which stop nearby can take you to other parts of the city. There is a store that rents out bicycles behind our apartment.",https://a0.muscache.com/pictures/1f3803a5-302f-4f85-a371-b33bc3a5d2f9.jpg,12444783,https://www.airbnb.com/users/show/12444783,Suzanne,2014-02-21,"Amsterdam, Netherlands",Teacher based in Amsterdam who loves to travel during the many holidays. I hope you will enjoy my apartment and feel at home in the lovely neighborhood. ,,,,f,https://a0.muscache.com/im/users/12444783/profile_pic/1392993506/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/12444783/profile_pic/1392993506/original.jpg?aki_policy=profile_x_medium,Frederik Hendrikbuurt,1,1,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Westerpark,,52.37454,4.87386,Entire rental unit,Entire home/apt,2,,2 baths,,1.0,[],$250.00,5,1125,5,5,1125,1125,5.0,1125.0,,f,0,0,0,0,2023-12-12,1,0,0,2022-07-29,2022-07-29,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 C27A 9DBA 55FA 7C55,t,1,1,0,0,0.06
32284450,https://www.airbnb.com/rooms/32284450,20231212015436,2023-12-12,city scrape,Condo in Amsterdam · ★4.77 · 1 bedroom · 1 bed · 1 bath,,"The neighborhood has a large park, great shops, restaurants, cafes, bars, and a street market. It's a great area to explore and enjoy.",https://a0.muscache.com/pictures/miso/Hosting-32284450/original/d0a3a970-ad00-4bfc-8bc4-4004a3cd8c23.jpeg,82063024,https://www.airbnb.com/users/show/82063024,Elizabeth,2016-07-06,"Amsterdam, Netherlands",,within a few hours,100%,86%,f,https://a0.muscache.com/im/pictures/user/7dd6d370-6378-490e-b6de-5e254ededc11.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/7dd6d370-6378-490e-b6de-5e254ededc11.jpg?aki_policy=profile_x_medium,De Pijp,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",De Pijp - Rivierenbuurt,,52.35256,4.89978,Entire condo,Entire home/apt,2,,1 bath,,1.0,[],$188.00,3,30,3,3,30,30,3.0,30.0,,t,0,0,0,75,2023-12-12,13,6,0,2019-02-26,2023-06-30,4.77,4.77,4.69,5.0,4.85,4.69,4.62,0363 95A0 D825 F1DD 89AD,f,1,1,0,0,0.22
873207615171730170,https://www.airbnb.com/rooms/873207615171730170,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · 1 bedroom · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/miso/Hosting-873207615171730170/original/41360eea-a90f-46f1-8c02-8f19fdbf794c.jpeg,21829289,https://www.airbnb.com/users/show/21829289,Amit,2014-09-27,"Amsterdam, Netherlands","I am an easygoing and friendly guy who loves to meet new people.
I am originally from India and have been living in Amsterdam since June 2013 and am in love with this beautiful city. 
I have explored Amsterdam for many years now and still think that there is much more to find out. The city and the party scene are extremely vibrant, but at the same time offers you plenty of opportunity to relax and just take in the atmosphere.",within a few hours,100%,38%,t,https://a0.muscache.com/im/users/21829289/profile_pic/1411810535/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/21829289/profile_pic/1411810535/original.jpg?aki_policy=profile_x_medium,,2,10,"['email', 'phone']",t,t,,Centrum-Oost,,52.36699780430361,4.897373057900333,Entire rental unit,Entire home/apt,3,,1 bath,,2.0,[],"$1,500.00",3,10,3,3,10,10,3.0,10.0,,t,0,9,39,39,2023-12-12,2,2,0,2023-08-09,2023-08-11,5.0,5.0,5.0,5.0,5.0,5.0,5.0,0363 D26A 1CC4 FAE2 0ED7,f,2,2,0,0,0.48
40815993,https://www.airbnb.com/rooms/40815993,20231212015436,2023-12-12,previous scrape,Rental unit in Amsterdam · ★5.0 · 1 bedroom · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/250e2b59-9062-4714-a51e-6016fd6410e3.jpg,317405636,https://www.airbnb.com/users/show/317405636,Jordi,2019-12-14,"Amsterdam, Netherlands",,within a day,60%,81%,f,https://a0.muscache.com/im/pictures/user/fe885941-7b09-4393-8d77-d48d166ed909.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/fe885941-7b09-4393-8d77-d48d166ed909.jpg?aki_policy=profile_x_medium,Oud-West,2,2,"['email', 'phone']",t,t,,De Baarsjes - Oud-West,,52.36663,4.87528,Entire rental unit,Entire home/apt,4,,1 bath,,2.0,[],$100.00,5,1125,5,5,1125,1125,5.0,1125.0,,f,0,0,0,0,2023-12-12,7,0,0,2020-01-02,2022-04-25,5.0,5.0,4.57,5.0,5.0,5.0,4.57,0363 9D1C D983 A19B 422C,f,1,1,0,0,0.15
4012289,https://www.airbnb.com/rooms/4012289,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.62 · 2 bedrooms · 1 bed · 1 bath,,It is a quiet neighbourhood. Only a 5 min walk to one of the largest train stations of Amsterdam which has many ways of public transportation into the city centre.,https://a0.muscache.com/pictures/50480610/20f85de4_original.jpg,20767848,https://www.airbnb.com/users/show/20767848,Lorraine,2014-08-31,"Amsterdam, Netherlands",,a few days or more,20%,8%,f,https://a0.muscache.com/im/users/20767848/profile_pic/1409597823/original.jpg?aki_policy=profile_small,https://a0.muscache.com/im/users/20767848/profile_pic/1409597823/original.jpg?aki_policy=profile_x_medium,Buitenveldert-Oost,1,3,"['email', 'phone']",t,t,"Amsterdam, North Holland, Netherlands",Buitenveldert - Zuidas,,52.33375,4.88371,Entire rental unit,Entire home/apt,2,,1 bath,,1.0,[],$131.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,18,42,72,310,2023-12-12,26,0,0,2014-09-26,2022-04-10,4.62,4.65,4.65,4.73,4.69,4.31,4.62,0363 A84D 00A6 3B15 6E55,f,1,1,0,0,0.23
16763977,https://www.airbnb.com/rooms/16763977,20231212015436,2023-12-12,city scrape,Townhouse in Amsterdam · ★4.78 · 1 bedroom · 1 bed · 1 shared bath,,"Our Canal house is in the midst of the old center and close to all canal boats,  museums and sightseeing stuff in town. All within walking distance. Also the river 'Het IJ' with ferries connecting to the North part of Amsterdam (Eye, Adam Tower, hang out place ""Pllek"" and Restaurants like 'de Goudfazant', 'Hangar', FCHyena' is very close. )  Above all Central station with most of the metro, tram, busses and train connections is just around the corner.",https://a0.muscache.com/pictures/miso/Hosting-16763977/original/3b9d5c4d-693b-4d8e-b6d9-2b58462f23c9.png,50510716,https://www.airbnb.com/users/show/50510716,Rebecca,2015-12-04,"Amsterdam, Netherlands",,within a few hours,100%,100%,f,https://a0.muscache.com/im/pictures/user/694db1d2-7e6a-4150-ad32-201c680d1c5a.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/694db1d2-7e6a-4150-ad32-201c680d1c5a.jpg?aki_policy=profile_x_medium,De Wallen,1,3,"['email', 'phone', 'work_email']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-Oost,,52.37375,4.90227,Private room in townhouse,Private room,2,,1 shared bath,,1.0,[],$135.00,2,20,2,2,20,20,2.0,20.0,,t,10,28,48,210,2023-12-12,76,2,2,2017-02-26,2023-12-10,4.78,4.82,4.7,4.96,4.84,4.95,4.63,0363 CFD0 2475 0DAD 461E,f,1,0,1,0,0.92
31086086,https://www.airbnb.com/rooms/31086086,20231212015436,2023-12-12,city scrape,Houseboat in Amsterdam · ★4.99 · 2 bedrooms · 2 beds · 1 bath,,,https://a0.muscache.com/pictures/6839f3ea-c6df-4bf6-886c-bb8dbeda64dd.jpg,19285283,https://www.airbnb.com/users/show/19285283,Isadora And Cristian,2014-08-01,"Amsterdam, Netherlands","We enjoy meeting new people, traveling abroad.",within an hour,100%,100%,t,https://a0.muscache.com/im/pictures/user/dd4b0014-a624-491b-a607-7ddc4ae39a4f.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/dd4b0014-a624-491b-a607-7ddc4ae39a4f.jpg?aki_policy=profile_x_medium,Oud-West,1,1,"['email', 'phone']",t,t,,Centrum-West,,52.37139,4.87486,Houseboat,Entire home/apt,4,,1 bath,,2.0,[],$314.00,3,1125,3,3,1125,1125,3.0,1125.0,,t,12,42,48,222,2023-12-12,97,50,5,2019-02-10,2023-12-09,4.99,4.96,4.95,5.0,5.0,4.91,4.84,0363 5978 D60F 8419 37EE,f,1,1,0,0,1.65
10121407,https://www.airbnb.com/rooms/10121407,20231212015436,2023-12-12,previous scrape,Townhouse in Amsterdam · ★5.0 · 4 bedrooms · 3 beds · 1.5 baths,,"The house is located between the Oosterparkbuurt and the Indische buurt, both are very cosy and quiet at night. The whole district is surrounded by many different restaurants, hip bars, shops and markets. It is great! <br /><br />The Oosterparkbuurt is a neighborhood in the east of Amsterdam, it is named after the Oosterpark. The Oosterpark is a big park where many people go to for a walk or to work out. It is a multicultural neighborhood and really upcoming, with a lot of restaurants, cultural activities, events and delicacy shops. There is a famous market in this district called the Dappermarkt. There you will find many stalls with vegetables, fruit, flowers and clothes. The Tropenmuseum is an ethnographic museum located in this district, it is one of the biggest museums in Amsterdam.  Next to the Oosterpark there is a hospital OLVG, this is the nearest hospital from the city centre. <br /><br />Indische Buurt is a neighborhood in the borough of the eastern part of the city of Amster",https://a0.muscache.com/pictures/af20270c-65dd-44f2-afed-c4bff5a212e4.jpg,7082567,https://www.airbnb.com/users/show/7082567,Mascha & Rick,2013-06-24,"Amsterdam, Netherlands","Wij zijn een gezin (Rick en Mascha met 2 dochters van 6 en 8). Wij verhuren graag onze prachtige woning in Amsterdam Oost wanneer wij op vakantie zijn, of een weekendje de stad uit gaan.",,,,f,https://a0.muscache.com/im/pictures/user/User-7082567/original/0f5af816-04e8-4785-8dc6-3cd079e5b898.jpeg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/User-7082567/original/0f5af816-04e8-4785-8dc6-3cd079e5b898.jpeg?aki_policy=profile_x_medium,,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Oud-Oost,,52.35852,4.93452,Entire townhouse,Entire home/apt,4,,1.5 baths,,3.0,[],$250.00,4,1125,4,4,1125,1125,4.0,1125.0,,f,0,0,0,0,2023-12-12,13,0,0,2016-03-29,2022-05-29,5.0,4.85,4.62,4.62,4.92,4.69,4.54,0363 1305 7F22 9A33 56E7,f,1,1,0,0,0.14
33575281,https://www.airbnb.com/rooms/33575281,20231212015436,2023-12-12,city scrape,Home in Amsterdam · ★4.77 · 3 bedrooms · 4 beds · 1.5 baths,,Quite and peaceful neighbourhood.  You can walk the the Twiske natural park which have several beaches.,https://a0.muscache.com/pictures/miso/Hosting-33575281/original/3ff08ba4-92f4-48a7-b5b8-77c213fbee35.jpeg,252993821,https://www.airbnb.com/users/show/252993821,Douglas,2019-04-03,"Amsterdam, Netherlands","Hello,  This is Douglas- I live in Amsterdam and love surfing and eating well.",within a few hours,100%,77%,f,https://a0.muscache.com/im/pictures/user/6c2ee738-0d9e-477d-80ce-3681cbad80c3.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/6c2ee738-0d9e-477d-80ce-3681cbad80c3.jpg?aki_policy=profile_x_medium,Oostzanerwerf,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Noord-West,,52.42467,4.8923,Entire home,Entire home/apt,4,,1.5 baths,,4.0,[],$129.00,3,5,3,3,5,5,3.0,5.0,,t,7,7,7,7,2023-12-12,13,8,0,2019-06-11,2023-08-16,4.77,4.85,4.38,5.0,5.0,4.62,4.38,03639CD24AA5055B857C,f,1,1,0,0,0.24
22975936,https://www.airbnb.com/rooms/22975936,20231212015436,2023-12-12,city scrape,Rental unit in Amsterdam · ★4.68 · 1 bedroom · 1 bed · 1 shared bath,,"We are within 15-25 minutes walking distance of Central Station, The Dam Square, Red Light District, main museums, The Vondelpark, nightlife areas and other major attractions.",https://a0.muscache.com/pictures/e1ad598f-036b-466d-83ad-67820ec8f9ac.jpg,170320980,https://www.airbnb.com/users/show/170320980,Vero,2018-01-28,"Amsterdam, Netherlands","Hi, I'm Veronique

42 yrs old. Dutch/American, grew up in SE Asia and wound up settling down in Amsterdam for 18 yrs. 1 year became many the way life went. I fell in love with it's down-to-earth, healthy, village-like city feel. 

I'm an Ayurvedic & Holistic Medicine practitioner & Masseuse

For those interested, there is the option of having massage treatments, and/or HIM Consultations. Please inquire and I will provide more details.",within an hour,100%,98%,f,https://a0.muscache.com/im/pictures/user/8e21d3f2-b466-4dc0-8571-2d5514dd8220.jpg?aki_policy=profile_small,https://a0.muscache.com/im/pictures/user/8e21d3f2-b466-4dc0-8571-2d5514dd8220.jpg?aki_policy=profile_x_medium,Grachtengordel,1,1,"['email', 'phone']",t,t,"Amsterdam, Noord-Holland, Netherlands",Centrum-West,,52.36998,4.88458,Private room in rental unit,Private room,3,,1 shared bath,,1.0,[],$103.00,2,6,1,2,6,6,2.0,6.0,,t,5,26,50,50,2023-12-12,343,78,5,2018-02-02,2023-11-26,4.68,4.75,4.82,4.61,4.76,4.88,4.43,0363 541F 2226 CAC1 579D,f,1,0,1,0,4.81
